39,4,FALL,JUMP,WALK
702,0.8333333333,15.8732177938,10.1122681643,0
819,0.7559322034,13.6318797332,9.9759915503,0
563,0.8596491228,12.686295107,9.7975769187,0
513,0.873015873,17.3159137296,9.9150336648,0
287,0.83,18.82,10.14,0
1245,0.82,14.69,9.88,0
657,0.7679558011,12.1025296641,9.892120663,0
272.0,0.91,23.62,9.90,1
1431.0,0.73,12.57,9.84,1
267.0,0.84,24.02,9.88,1
258.0,0.74,20.51,9.94,1
834,0.6637931034,14.4167159825,11.8198753962,2
1234,0.7723404255,13.784162332,11.8025287836,2
834,0.4567901235,12.1461992648,10.9330930747,2
861,0.8260869565,18.42058307,11.9679434597,2
883,0.6439169139,14.6774381304,6.0170127827,2
1077,0.4921875,10.3326382444,10.5180781357,2
51,0.625,13.7055528599,9.9313335225,3
46,0.8,12.7921086682,9.923103365,3
1365,0.5244122966,10.5884685533,9.9381949731,3
1236,0.5523012552,10.5286345582,9.9442793958,3
5,1,27.6642522141,9.9286903275,3
1415,0.4695652174,10.2158592911,9.9173714046,3
7,1,20.375289673,9.9392783101,3
7,1,33.5671016976,9.9503714294,3
17,1,48.9610040939,9.9470743829,3
25,0.5,20.8175209499,9.9578195924,3
67,0.8333333333,13.8509587838,9.9373267164,3
1016,0.3934010152,10.3509777944,9.9213742172,3
46,1,29.5366539391,10.0062966667,3
47,1,24.8669042309,9.9833981604,3
243,0.5,26.9172163505,9.8993232308,3
3,0.5,21.1720604403,9.9189046567,3
2,1,50.9988813829,9.937913755,3
12,0.8333333333,24.5929254957,9.9352489117,3
871,0.45,12.47,10.43,2
773,0.92,17.83,10.08,2
54,0.50,45.02,9.93,3
51,0.88,11.58,9.93,3
